Time,EEG_F3,EEG_F4,EEG_C3,EEG_C4,EMG_Chin
0,45.2,-12.8,23.5,-18.9,5.3
1,48.1,-15.3,25.2,-21.4,6.1
2,51.3,-18.7,27.8,-24.2,7.2
3,54.8,-22.1,30.5,-27.8,8.5
4,58.2,-25.9,33.1,-31.2,9.8
5,61.5,-29.3,35.7,-34.5,11.2
6,64.7,-32.8,38.2,-37.9,12.6
7,67.9,-36.2,40.8,-41.3,14.1
8,71.1,-39.7,43.3,-44.7,15.5
9,74.2,-43.1,45.9,-48.1,16.9
10,77.3,-46.5,48.4,-51.5,18.4
11,80.4,-49.9,50.9,-54.8,19.8
12,83.5,-53.3,53.5,-58.2,21.3
13,86.5,-56.7,56.0,-61.5,22.7
14,89.5,-60.1,58.5,-64.9,24.1
15,92.5,-63.5,61.0,-68.2,25.6
16,95.5,-66.8,63.5,-71.5,27.0
17,98.4,-70.2,66.0,-74.9,28.5
18,101.3,-73.5,68.5,-78.2,29.9
19,104.2,-76.8,71.0,-81.5,31.3
20,107.1,-80.1,73.5,-84.8,32.8
21,109.9,-83.4,75.9,-88.1,34.2
22,112.7,-86.7,78.4,-91.4,35.6
23,115.5,-89.9,80.9,-94.6,37.1
24,118.3,-93.2,83.3,-97.9,38.5
25,121.0,-96.4,85.8,-101.1,39.9
26,123.7,-99.6,88.2,-104.3,41.4
27,126.4,-102.8,90.7,-107.5,42.8
28,129.1,-106.0,93.1,-110.7,44.2
29,131.7,-109.2,95.5,-113.9,45.7
30,134.3,-112.3,97.9,-117.1,47.1
31,136.9,-115.5,100.3,-120.3,48.5
32,139.5,-118.6,102.7,-123.4,50.0
33,142.1,-121.7,105.1,-126.6,51.4
34,144.6,-124.8,107.5,-129.7,52.8
35,147.1,-127.9,109.9,-132.8,54.2
36,149.6,-131.0,112.3,-135.9,55.7
37,152.1,-134.0,114.6,-139.0,57.1
38,154.5,-137.1,117.0,-142.1,58.5
39,157.0,-140.1,119.3,-145.2,60.0
40,159.4,-143.1,121.7,-148.2,61.4
41,161.8,-146.1,124.0,-151.3,62.8
42,164.2,-149.1,126.3,-154.3,64.3
43,166.5,-152.1,128.7,-157.3,65.7
44,168.9,-155.0,131.0,-160.3,67.1
45,171.2,-158.0,133.3,-163.3,68.6
46,173.5,-160.9,135.6,-166.3,70.0
47,175.8,-163.8,137.9,-169.3,71.4
48,178.1,-166.7,140.2,-172.2,72.8
49,180.3,-169.6,142.5,-175.2,74.3
50,182.6,-172.5,144.8,-178.1,75.7
